1, hmm. i really like the songs on the summer ep. &lt;3 nsn
0, is about to die. Coach trip C4 it's lols watch it!
0,*sniff* Why can't it be sunny today? I get more done when it's sunny 
1,&lt;3's Justin Timberlake 
1,...only cause I had a WAY awesomer big sister.  She's still way awesome.
1,@adrianmuniz u gonna need more than a book to get that understood I assure u 
0,"@CBDuhh LoL big head!! Wats good, and U tryna ride out for me? Lmfao and bbq lookin like postponed..........  fucken weather drains pipe"
1,@artlinkgallery As long as you only put a link through to the poem on Literary Bohemian journal--it only came out this morning 
1,@crazyceejay i agree!! the movie was good but so sad =( *sniff* LoL Doug was my favie  &lt;&lt;aj&gt;&gt;
0,@crappyshit Was ist denn los? Warum  ?
0,@can_i_eat_u_now yea u rite jus gotta find all friends on dis bitch thoe suxx. 
1,@AndrewPidds1278  Hi...I was absolutely being sincere.  I am thankful that you were considerate.  
1,"@ComcastBill and if i can't make deadlines (or gain access to ecobill..due to internet failing), then i can't pay you all "
0,@CristaltheGreat  no you aren't... umm... I like Disney toons.  
1, welcome back here!!! @greekdude
1,@BRIANMBENDIS works the same- on the husband 
0,@almtalkies my Macbook sounds like it has asthma so taking to the Apple store tomorrow. Don't know what i'll do without it for a few days 
0,@BLUEBOI226 awww I'm sorry! My baddddd!  I got u tho.
1,...drag me to hell was the best thing ever!! OMG so scary! 
0,@An_Irish_Brit Plus I've drank all the booze that was left here       
1, yup yup life is goooooood again... finally.....i guess the saying is true sometimes to take one step forward you do have to take two back
0,"@ausher8 Yah, yah, I know. I was just kidding. I'm just bored...and really had no thing to talk about. So, sorry about the weird-ness. "
1,"#iremember all of our silly conversations, and they make me smile. like this ---&gt; "
0,"@CHERRY_DEE wrk being complete c*nts &amp; not paying me til Wed instead of 2moro, fucking fed up with it. theyre in a c*nty mood aswell 2day "
0,@CamiRose let me know where you decide to stay! and feel better!! being sick in the summer sucks 
1,@Cannelle38 You're coming to London?  Hopefully I might be able to meet you 
0,@ALiiStack ANDYS EATING BRADIEEEEEE 
1,@CateP36 It makes for a welcome distraction.  Anything exciting planned for tonight?
0,@ComicGeekSpeak ack! I missed the contest. 
1,@adychou I'm ok. Woke up with a pretty bad headache which I'm hoping will go away after some coffee. Good luck with the results! 
1,"@CatherineOmega I don't think @kk nor @cognoscento should keep their #beardface but heck, I ain't kissing any of them, so not my problem "
0," @cnnbrk: Farrah Fawcett, star of &quot;Charlie's Angels,&quot; has died from cancer at 62."
0, the closest BGT tour is Cardiff or London dam it why doesnt anybody other than the Chuckle Brothers tour the Westcountry?
0,"@CherylHarrison  Campus Tan and Nails across the street!!  Wait, I'll be the only person there "
0,"@bridget_m_ mm im hungry, we have no food "
1,"#cullencoven Tia Farrish-Beverwil commented on the photo 'Happy Mother's Day' wow, amazing..  http://bit.ly/gVTQO"
1,"@allyfar he, he, he  One of these days I'm opening a Twitter account exclusivelly to tweet in Spanish for you ;)"
1,@backstreetboys Wow U look More than Professional ...  Love U GUYS ...
0,#inaperfectworld things would just go the right way for him. For the record I wouldn't treat him like this ever! Guys cry too! 
1,@careyyyy Tetris must have some anniversary today - it's Google's &quot;hot link&quot; today - so that probably helps the trend 
0,"@Bizarre57 Is that your day job? I use someone to submit my stuff to the tax man, but I still need to sort out all the info for him "
1,@ ge17a love ur bio... professional powwow spectator  that's me too! LoL &lt;--thanks! its what I do.. aye..
1,@crystalvision99 Have you read any of Ronald Hutton's books? I'm a history nut as well as pagan so I love them 
0,*looks outside* damn! I am living in the WRONG part of the city.. No hot male eye candy ANYWHERE! 
1,@AliaLiao thx! 
1,@Andybox3000 just follow those repost instructions... you have to have win rar or somethin that will unzip folders 
0,@cam_reed i feel so bad that happened to you  did the police find the guy that did it? are u gonna get your stuff back?
1,...did i mention its almost 2 pm indiana time? 
0,@ashhir awww i so haven't gotten the chance to go here  YET!
1,@CaseySoftware re:Not hitting send...SO been there.  
1,"@aphoenix rough morning, dear?    I really enjoy having you home."
1,&quot;He calls me 15 times a day&quot; &quot;She called Radio 1 15 times today but her dad put the phone down&quot; 
1,#SanctuarySunday fav character @pegasusangel has to be Ashley!  Why? cause she's awesome 
1,@aliefaulkner --- how u feelin this mornin betty? hope you guys have thought DEEPLY about our convos last night  that pic of me! OMG! LY x
1,#followfriday @Donnette because she's a very interesting person who blips fantastically too 
1,"@biz - I am unemployed, looking for a supply chain position, I would wear a clown suit if it would get me a job.   "
0,@chillybreck OMG that's a long day  Will wave to you later as I take son to cinema. Will stop off &amp; stock up (cinema way too expensive)
1,.. and its back to work. 
0,@caitlin6694 shut down the word document with my history in without saving  it was starting to get good aswell!
1,@0princess0 it was delicious &lt;3 my own cooking too. 
1,@1capplegate Hi Christina! how are you doing... would u be nice enough and follow me ?! 
0,@artistiquemeg hmmm a headache  how you feelin today still sick?
0,@bitarave im still getting used to these shannagins. i don't usually see when people mention me or whatever 
1,@Crizzoid I am not a computer. 
0,@Agent_M dude u just made me REALLY want tacos  how to do this in middle of scotland huh  oh man
1,@cosmicmother morning russ how are you today  x
1,"@APUDude yea, it has been  and some of the conversations have been interesting =P"
0,@anib even the glitter lost its sparkle. the incense lost is scent. the music sounds drab. something broke 
1,"@Andy_kaxmic hehe hey andy, I'm Ellie  that was an amazing tweet &lt;3"
0,:/ Mikey's ignoring me 
1,@alandavies1 I got a better load of Vitamin D as I'm blonde 
1,@AnaRitaAires estava a fazer as pazes  it's all good.
0,@20strong is that what the dr said? Poor matt 
1,@akmcquade  i should have known you would tweet about it!
0,@AutumH  so sorry to hear about your kitty  hugs...  #TheGreenTeen
0,#fail at acquiring bagels.  #2 opens at 0700. Damn
1,@AlexAllTimeLow i already pre-ordered it 
1, you always show up at the right time. #istillbelieve  --------------------------------------... Read more at http://bit.ly/nMjHV
1,@Blagica Fire up the shredder... 
0,@_sams Oh no dear I'm sorry to hear 
0,@amirahamir Siuk tu jua! haha Sleepover ! Yes pleeeeeease come. I don't know when I'll see you again before I have to fly 
1,@alderina hore!!! I'll be waiting. 
1,&quot;You know what's even cooler than having zebra print sunglasses..wearing them in the dark.&quot; -hannah. 
0,@BEANS4REEL since 8 but thats normal for me i jus didnt sleep really last night 
0,@buhnANGIE ermmm ({) and 'Tongue Tied' by Faber Drive.  Sorry not feeling funny today the doctor wacked my funny bone 
1,"@AmandaGeissler honey, did you see my post on him for Fashion Palette?  It's on the front page ... share the love  xo"
1,@brandroidattack And why would you be looking at Disney movies hun  **beams** i love you yipeeeeee
1,@cartoonmoney *&quot;*Waves** 
0,@andrewsteeley I think it's awesome that the Yankees have been utterly embarrassed in front of that crowd that paid $200+ for seats 
1,@anggieholics: hahaha. Dont worry. My friends &amp; I are so expert on it. 
1,@1AdrianNeal LMAO ....no i'm trying to soothe it wit sorbet 
1,@abywalanj thank you 
1,"@BethanySticka I agree! I teach you math, you teach me spelling. And handwriting. And all those other other-side-of-the-brainy things. "
0,@11640447 YOU ANSWER THAT QUESTION 
1,?????????? ?????? ?????? ?? ????????????? ??????? ? ??????: &quot;With out greatest pleasure we are announcing that you have been accepted...&quot; 
0,@brianearly i wish you were here too!!! ilene and mike went to texas and left me by myself haha 
0,@allisonmack I'm so sorry!!   I hope your kitty gets better soon!
1,"@atourino had to share my pain  @jonathanhong dude, I couldn't help myself.. it went splat! @djvlad no sir."
1,@Catastr0phik http://twitpic.com/3k6gg - lovely. dear u'll learn soon keep trying 
1,"@bthesingh hehe, slam dunk! "
0,@bklynbeauty04 have we given any thought to pushing the date back/forward a week?  the show can't go on without me 
0,@celisseb Vanilla was not there but a polo was. There was no black pug! 
1,@AlexisNeely group: mine (as in the pdn community i created) 
1,@Amazing_stephy um uh duh dnt think i wld kno that i say nicca bc thats da way i say it silly lady  lol
0,@Chardmo I would if I could but I can't so I won't 
1,@bbrathwaite I just saw Irish game in Challenges for Game Designers. Amazed at how it transformed 
0,"@boldavenue disappointed. I like the idea of stalking, but just don't have the time "
1,@codymckibb thanks Cody! U were a big inspiration  I'll hit you up when I make it to thailand in a few months.
0,@colleenwild. I think so but she may work.....    ill let you know
1,"@brandibest Oh sure! I was just about to DM you to tell you, you can just DM me your info! "
1,"#followfriday @lepetitbebe, formerly known as @YayaSue "
1,@billiesimone.  sum things just r and will b
1,@blackstar_18 Jack Barakat of All Time Low  the boy in my background XDD&lt;3
0,@chanicedev0nne HAY! why are you :'( ?? I dnt like when your  sister
1,@alexcone YAY! See you soon 
0, I miss my sisters alot and want them to come home soon. I don't like being alone
1,@BB517 @JenLovesJoey Loved the movie 
1,@Blazex3 @JulesMcFLY Just a bit  But I won't be there 4 three days so I'll have to update now hahaoh das wÃ¤r schÃ¶n ;p
1,@Christiegarcia @cjs_3 Tyvm!  4 mention sry ive taken long 2 get back 2 U! i'm on vacat in MI w/ my sister @marylutz!  &lt; my pleasure 
1,@aussienick Mmmm... perhaps I could bring along choc-coated coffee beans?  
1,@ahmier yeeeeep @RAHHburt about to get a slushie from quicktrip and head home to play.  http://myloc.me/23vT
1,@ Banana Republic!! I love preppy!! 
0,- Won't someone PLEASE give me a job? Pretty please?! A physics degree has to count for something? 
0,"@bluecrystalsky sadly, yes. "
1,@buckhollywood Loved your live show! Rock on 
0,@champaigntaste does this mean a vegetarian option?   or still in beef stock? 
1,@ True_blue1234 Yeah I hope so! And watching the episodes two times means of course having two times the fun  Man I got to go... Bye !
1,"@3liz4b3th Aw, thanks! I need to hear that this time of year.  How's the new job?"
0,@bendaviswxm aye  got doctors and dentist on Friday to see if they can sort me out.
0,@bifflawson i had plans today but i guess deh r cancelled so im stuck at home wit nuttin to do 
1,@Aussie__Chick Thanks!! 
0,.good for miley..i'm still awake in te MIDNIGHT.. 
1,@BlokesLib Good to hear...your body will be enjoying the break  Im good thanks going to take our dog out today to the woods near us 
1,"@AppleInvestor, &quot;my world is completely a manifestation of my mind&quot; sounds a little bit like you are living in the Matrix. "
1,"@allisonmack Allison, you are just awesome!  I love your blog!  Thanks for sharing your thoughts w/ us "
1,@alexbach i just watched that movie last night! I have a quote on myspace 
1,@becci2708 i'm bumming 'when you get home you're so dead' again! 
0,&quot;i just want back go your head&quot; 
0,@bdafoe  you never took me to buy shoes
